,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Acidobacteria_CandidatusKoribacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Proteobacteria_Rhodoplanes,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_1.68,1,-0.091355141,0.337913329,-0.102704541,-0.005914972,0.067191046,0.290122346,-0.151727537,0.294731078,0.378311377,0.843282479,0.521096435,-0.139037242,-0.141022642,0.483036798,0.293718833,-0.00670752,0.03639756,-0.113200338,-0.037679088,0.18326535,-0.091355141,-0.131398667,0.161952553,-0.091355141,-0.091355141,-0.143892185,-0.162457418,0.202372217,0.239109903,0.200392219,0.212079609,0.14413806,-0.17069358,-0.246074107,0.490985397,-0.089961271,-0.091355141,-0.165920323,0.261799121,0.444151795,-0.091355141,0.345342052,-0.004686083,0.303741872,-0.027659573,0.389976175,0.506370819,0.295740232,0.146284101,0.256626011,0.174315902,-0.091355141,-0.094180024,0.233793596,0.081566383,0.12348817,0.069611064,-0.091355141,0.002001393,-0.020982804,-0.184796769,-0.091355141,0.076805302,0.128549592,0.102178667,0.070355874,-0.152883326,-0.228147644,-0.271508284,0.399433566,-0.12326801,0.80733208,0.479097582,0.399690215,-0.00618097,0.8784906,-0.219799253,-0.085122034,0.39955693,0.447159303,-0.071533809,-0.129260305,-0.091355141,0.120649066,0.140438783,-0.031815254,0.372406893,-0.046247493,-0.184234429,0.125855215,0.352482788,0.540321139,0.347417392,-0.091355141,0.133185264,-0.098218776,-0.205049898,0.070439607,0.813594223
Bacteroidetes_5.7N15,-0.091355141,1,-0.100303752,-0.152340577,-0.065038183,-0.095166975,-0.166976159,-0.091402904,-0.118680087,-0.177765533,-0.07371962,-0.089032795,0.089512775,0.215496977,-0.061418559,0.076230756,0.232140633,-0.062175211,0.181434945,-0.245841025,-0.105110284,-0.037037037,0.408201572,-0.1586907,-0.037037037,-0.037037037,-0.058336511,-0.065863194,-0.070460374,0.265221006,0.05786765,0.080186112,0.217711376,-0.069202284,-0.035912888,-0.000276288,0.653617266,-0.037037037,0.295876673,0.009399015,-0.124937857,-0.037037037,-0.232028525,-0.073828098,-0.172294515,0.209449933,-0.078567315,-0.083961496,-0.12546844,0.001340708,-0.037037037,0.255716452,-0.037037037,-0.072092903,-0.142027048,-0.100025221,-0.061997525,-0.093358737,-0.037037037,-0.11057203,0.172035153,-0.074919974,-0.037037037,-0.081131161,-0.089036573,-0.125158393,0.237201091,0.430007167,0.475099464,0.331679858,-0.111515034,-0.049975095,-0.07635452,-0.142127626,-0.044611442,0.205064172,-0.109003976,0.186560167,0.112087704,0.443033918,-0.114554778,-0.118599561,-0.052404481,-0.037037037,-0.053220685,-0.130361543,0.084715679,-0.070413388,-0.104100693,-0.051960674,-0.112231473,-0.037037037,-0.050691086,-0.239852895,-0.037037037,0.14243051,-0.106600767,0.273973139,-0.103222117,-0.099369023
Firmicutes_Abiotrophia,0.337913329,-0.100303752,1,0.042348624,-0.019732116,-0.161722688,0.5278494,-0.403948294,-0.123944565,0.124561061,0.315453835,0.641914895,-0.324293053,0.177735066,0.563557453,0.595131317,-0.145826307,0.163558944,0.0662307,-0.039929555,0.242237341,-0.100303752,0.031902407,0.089418261,-0.100303752,-0.100303752,-0.079820991,-0.048551588,-0.002036717,0.351261779,0.0047933,0.210382123,-0.049430422,0.169713344,-0.223440879,0.81553758,-0.273029941,-0.100303752,-0.086628084,-0.133644818,0.432262454,-0.100303752,0.420779311,0.198472286,0.227717795,0.024727715,0.644381051,0.195593991,0.157370718,-0.373960453,-0.100303752,0.105615799,-0.100303752,-0.318370541,0.528240365,-0.112830108,0.118265506,-0.016230145,-0.100303752,0.047045071,-0.055641048,0.032427526,-0.100303752,0.203335754,0.251194991,-0.156816124,-0.244378633,0.043244844,-0.303281824,-0.341359555,0.251885578,-0.009301188,0.492159489,0.596114493,-0.120816767,-0.004222502,0.188078102,-0.349457447,-0.224151709,-0.165424185,0.796546451,0.406260224,-0.141921883,-0.100303752,-0.164171317,0.583998082,-0.050019549,0.713112859,0.067889258,-0.09797345,0.225069093,-0.100303752,0.525583914,0.630803103,0.251852696,0.093410554,0.051978203,-0.233556062,-0.039688772,0.075827226
Firmicutes_Acidaminococcus,-0.102704541,-0.152340577,0.042348624,1,-0.151714892,-0.074808339,0.124836454,-0.109833689,-0.053467405,0.037507376,-0.149785005,-0.263648314,-0.449330279,-0.289177043,-0.180265625,-0.037201291,-0.34556781,0.1956335,-0.115165307,-0.237172367,0.307391513,-0.152340577,-0.193676973,0.589425393,-0.152340577,-0.152340577,-0.160599961,-0.050662939,0.023824556,-0.252884771,0.192034605,-0.312913113,-0.21100694,0.148596358,-0.323513074,-0.162748683,-0.256142664,-0.152340577,0.112360516,0.183238033,-0.119293986,0.718155693,0.043919619,0.145489691,0.46637834,-0.209134675,0.022548261,0.059405129,0.334437225,-0.213920199,-0.096783955,-0.296612232,-0.117721534,-0.091697338,0.189323184,-0.316212396,0.092961921,-0.133798178,-0.152340577,-0.21337221,0.656123167,-0.036295879,-0.152340577,0.440941574,0.112027718,0.062013527,-0.545870045,-0.49964483,-0.230555574,-0.47419721,0.011076024,-0.184000945,-0.058874738,0.272358859,0.07366613,-0.509678466,-0.099273282,0.076490222,0.355551632,-0.01072102,0.165248641,0.510124729,-0.215549879,-0.152340577,-0.021969932,-0.089771885,-0.424361195,-0.009759742,0.180579517,0.366447232,-0.070426533,-0.152340577,-0.192339566,0.244262764,0.167835138,-0.051553123,0.065884053,-0.102778101,0.258294832,-0.054527053
Proteobacteria_Acinetobacter,-0.005914972,-0.065038183,-0.019732116,-0.151714892,1,0.182925305,-0.098730343,0.106979998,0.162087404,0.197376706,-0.129453934,0.028592712,0.252708929,-0.189663959,0.099000687,-0.187860792,0.077036025,-0.357038413,-0.00677219,0.066898976,-0.184576912,-0.065038183,-0.093032552,-0.086804259,-0.065038183,0.709667197,-0.102440719,0.159102737,-0.067298712,-0.133341777,-0.026238195,0.13395153,-0.143673411,-0.121521353,-0.011442576,0.04093407,-0.177035962,-0.065038183,-0.143199855,0.083286718,-0.188245376,-0.065038183,-0.000583195,0.05704798,0.092400102,0.089834392,-0.310651492,-0.147438986,-0.074095514,0.10763152,0.395417737,-0.399137193,-0.065038183,0.155417442,0.122020425,0.106873105,0.136930526,-0.163940831,-0.065038183,0.26111518,-0.217716614,-0.131561793,-0.065038183,-0.14246883,0.092131872,0.339907115,0.088259431,-0.166808802,-0.282578753,0.16629526,-0.195823851,-0.087757814,-0.134080899,-0.177497609,-0.078339073,0.199045221,-0.007555238,-0.004941584,0.174172266,0.034966964,-0.201161735,-0.158646895,-0.09202389,-0.065038183,-0.050998491,-0.041420583,-0.044359417,-0.123648088,-0.182804039,-0.139777288,-0.08882526,-0.065038183,-0.089015116,-0.247144579,-0.065038183,0.300626984,-0.187194246,0.307244832,-0.135901039,-0.174495079
Proteobacteria_Actinobacillus,0.067191046,-0.095166975,-0.161722688,-0.074808339,0.182925305,1,-0.258100369,-0.049796533,0.535679206,0.050145704,-0.032827639,-0.112390098,0.188305054,-0.366783722,-0.157815499,-0.343208408,0.238067547,-0.34151025,0.065604789,-0.197005544,-0.05033275,-0.095166975,0.09309218,0.148970954,-0.095166975,0.373405938,-0.083581695,-0.169236027,0.305370493,-0.19892809,-0.022939603,0.002420044,0.164346514,-0.095352732,-0.001612872,-0.208184647,-0.029019728,-0.095166975,-0.214374237,-0.188408207,0.03811117,-0.095166975,-0.367459726,0.19642109,-0.120917556,-0.127417821,-0.008865533,-0.215739764,-0.113779332,0.359057948,-0.095166975,0.106110892,-0.095166975,0.211218762,-0.277219248,-0.168886747,0.266339563,0.001164821,-0.095166975,-0.005943787,-0.257262308,-0.010811028,-0.095166975,-0.055057034,0.018187573,0.259030484,0.163662994,-0.107064702,-0.045628163,0.109827318,-0.133455391,-0.128411424,-0.144743281,-0.215913124,-0.114629473,0.108505677,-0.119362747,0.000990488,-0.114682603,-0.156952446,-0.132571779,-0.252385626,-0.134653749,-0.095166975,0.200354512,-0.183195852,-0.20166071,-0.180927787,-0.162449765,-0.076068178,-0.09194841,0.245621519,-0.130251169,-0.222685199,-0.095166975,0.043581379,-0.023951175,-0.121777292,-0.251347807,0.080300112
Actinobacteria_Actinomyces,0.290122346,-0.166976159,0.5278494,0.124836454,-0.098730343,-0.258100369,1,0.251520164,-0.255553421,0.284445242,0.335056824,0.550726268,-0.156296189,-0.073505466,0.549322492,0.612966036,-0.402758272,0.289754707,-0.453426163,0.420466966,0.5565277,-0.02877637,-0.071073161,0.06108009,-0.02877637,-0.168976162,0.001402633,0.154562126,0.135791013,0.101360503,0.401121637,0.132375919,-0.400354144,0.316401271,0.019658068,0.650093115,-0.317224504,-0.058889802,-0.033877171,0.311927936,0.579366845,0.12964114,0.648319624,0.064774637,0.241622976,-0.142636235,0.474221728,0.499412317,0.247667218,-0.360876572,-0.147660932,0.188522879,-0.019488372,0.032533448,0.543547575,-0.231607392,0.033757084,-0.01625549,-0.160713109,0.017910913,0.062539991,-0.082236645,-0.02877637,0.485020701,0.080137918,-0.154526576,-0.291734211,-0.139489066,-0.253508103,-0.453263337,0.576741835,-0.044797131,0.54448485,0.59026459,0.043028478,-0.235706668,0.261917779,-0.173836166,0.001584724,-0.058554609,0.494465712,0.297014751,-0.168788919,-0.02877637,0.147506984,0.67962716,0.408943712,0.308809006,-0.037990159,0.106026546,0.072066654,-0.174078212,0.515028063,0.58759129,0.166330547,-0.072461916,-0.19534669,-0.059692651,0.28568363,0.08735053
Actinobacteria_Adlercreutzia,-0.151727537,-0.091402904,-0.403948294,-0.109833689,0.106979998,-0.049796533,0.251520164,1,0.113476061,0.053666079,-0.165831119,-0.028731907,0.358589309,-0.12469467,0.024592526,-0.088542992,-0.14111704,0.163465378,-0.416271654,0.311880972,0.275637342,0.07587403,0.097996972,-0.090045799,0.07587403,0.083167674,0.104767419,0.105721689,-0.303980713,-0.260046607,0.155137407,0.085218314,-0.102218536,0.060646516,0.297567421,-0.245274027,0.047110387,0.071186172,0.262588689,0.394225329,0.110077634,0.032542206,0.123187103,-0.156332919,0.049365317,-0.00861857,-0.329968208,-0.050323597,0.054065144,0.309834048,0.036063423,-0.155289768,0.262298377,0.433385061,-0.006956724,0.114019492,-0.073341771,0.077827498,-0.198738263,-0.024479573,-0.028476351,0.081743457,0.07587403,0.079669775,-0.233413386,0.059941099,0.143989164,-0.065469614,0.126429332,0.055145919,0.304691418,0.037320464,-0.210001057,-0.321217155,-0.239382016,0.054380988,-0.135201163,0.071820225,0.249097379,-0.20306071,-0.382603545,-0.122914549,-0.125835909,0.07587403,0.264801018,0.033008608,0.432721581,-0.32559338,0.035094156,0.204239772,0.017802122,0.193598468,0.006891356,-0.071936828,-0.198738263,0.073366249,0.089822814,0.156792721,0.223779975,-0.144891435
Proteobacteria_Aggregatibacter,0.294731078,-0.118680087,-0.123944565,-0.053467405,0.162087404,0.535679206,-0.255553421,0.113476061,1,0.03033186,0.048326072,-0.018567147,0.181771833,-0.169298433,-0.070241458,-0.016845223,0.293250649,-0.380505007,0.07432358,-0.231826178,-0.239485965,-0.118680087,0.052775612,0.541371587,-0.118680087,0.275267043,-0.117926599,-0.173442425,-0.152528952,-0.234228676,0.065550765,-0.232758441,0.280398133,-0.108744254,-0.329428022,-0.124944392,-0.078677455,-0.054254912,-0.206885985,0.131909271,0.290179017,-0.118680087,-0.038244482,0.507227418,0.091072926,-0.158501349,-0.255622509,-0.159959901,0.228478987,0.575336346,0.052937477,-0.017806794,0.165580092,0.380524728,-0.247012073,0.027378445,0.630823777,0.286379567,-0.118680087,-0.202440621,-0.197436229,-0.150292942,-0.118680087,-0.226488855,0.369958726,0.37450371,-0.056885892,-0.207654968,-0.178818818,0.051221731,-0.022440897,-0.160138314,-0.114452451,-0.06541862,-0.071163903,0.076541647,0.025257007,-0.205642489,0.066526566,-0.080367792,-0.017571326,-0.308083057,-0.130841121,-0.118680087,0.469010488,0.099169638,-0.176521866,-0.22563001,0.019956124,0.295520829,-0.241170447,0.40735433,-0.029718468,0.116035833,-0.023135136,-0.063652757,0.064830753,-0.375947544,0.194549259,0.283304432
Verrucomicrobia_Akkermansia,0.378311377,-0.177765533,0.124561061,0.037507376,0.197376706,0.050145704,0.284445242,0.053666079,0.03033186,1,0.345972598,0.289583255,-0.028917098,-0.131020416,0.373173905,-0.062559893,-0.286011255,-0.11289997,-0.184175007,0.078880601,0.132775183,-0.249243111,-0.087165388,0.009065648,-0.249243111,-0.078555013,-0.301091778,0.408337238,0.068922414,-0.027945572,0.21091002,0.042177005,-0.100157724,-0.079905541,0.098168586,0.298941494,-0.033337753,0.191555679,-0.003696796,0.181164872,0.222867784,0.358353009,0.51117097,-0.155646708,0.352431505,-0.081109133,0.155363287,0.077723577,0.157138695,-0.086861314,0.331354174,-0.051628779,0.114229713,-0.091130193,0.272497855,0.42586905,0.025514948,-0.214615602,0.371933993,0.274846101,-0.082733274,0.011059299,-0.249243111,0.466018409,0.00270447,0.07131706,0.101026634,-0.053648367,-0.119180651,-0.391160894,0.376116972,-0.263260955,0.231255129,0.244644526,0.078436774,-0.022165796,0.264829595,-0.331532618,0.409046558,0.012665217,0.215597468,0.190063753,0.422435111,-0.249243111,-0.012778644,-0.037593464,0.367702127,0.139303114,0.172344613,-0.034619447,-0.137427761,0.11000044,0.319923245,-0.046220042,-0.164735129,0.297663999,-0.307949648,-0.10808919,-0.072035414,0.198760502
