,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Firmicutes_Geobacillus,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Proteobacteria_Pandoraea,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Proteobacteria_Sphingomonas,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Firmicutes_Turicibacter,Firmicutes_Vagococcus,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_1.68,1,-0.116746868,0.129429222,0.453687665,-0.08100547,-0.112670796,-0.280183583,-0.045563689,-0.261668168,-0.317448203,-0.08100547,-0.132267461,-0.176271198,0.086257664,-0.116849162,-0.240699041,-0.093244819,0.279681585,0.23373533,-0.267474935,-0.118395935,-0.11330975,0.091464244,0.038281873,-0.08100547,-0.131406418,0.093027412,-0.046196792,0.209357463,-0.146449271,0.286828807,-0.086886281,-0.136313576,-0.164241081,-0.141691452,0.200019316,0.123420597,-0.012675542,-0.030278788,0.364870971,-0.002087915,-0.08100547,0.121750847,-0.08100547,-0.024872163,-0.08100547,-0.091366156,-0.08100547,-0.027989898,-0.013258856,-0.36198234,-0.182377975,-0.146619491,-0.129722877,-0.101734025,0.42875678,-0.131324456,-0.115147788,0.425765324,-0.142100252,-0.08100547,-0.240065462,0.150765972,0.194355028,-0.202287026,-0.08100547,0.236360576,0.230130092,-0.095950499,0.139476309,-0.199666704,0.815162315,0.316407627,0.700096717,0.169444552,0.112493486,0.013477719,0.125879582,0.00557837,0.197356345,-0.009092131,-0.132746647,0.040224986,-0.112659095,-0.116472113,-0.08100547,-0.148473666,0.489871182,-0.114274586,-0.116899715,-0.08100547,-0.232937364,-0.099514912,-0.08100547,0.211994693,0.064335579,-0.08100547,-0.19155954,0.947336462
Bacteroidetes_5.7N15,-0.116746868,1,-0.153467674,-0.161840845,-0.065510092,-0.091118219,-0.143452092,-0.261577456,-0.211614175,0.44322955,-0.065510092,-0.106966277,0.21770666,0.020875188,-0.094497314,-0.041622837,0.022902566,-0.239045458,-0.350112835,0.020864274,-0.211008938,0.628255415,-0.38858013,-0.009904058,-0.065510092,0.889751654,-0.343187131,-0.242570286,-0.223131939,0.127696664,-0.110016891,-0.094182515,-0.158327655,-0.174464416,0.538033571,-0.318252857,0.092183201,0.01378239,0.057298332,-0.093871479,-0.237215192,-0.065510092,-0.149389403,-0.065510092,-0.006259545,-0.065510092,-0.054837027,0.620625497,0.524028745,-0.254621866,0.630692039,0.237855009,-0.118572934,-0.104908441,0.107584866,-0.218569538,-0.106203657,-0.093121392,-0.065510092,-0.114918172,0.755086434,0.016030089,-0.143068193,0.413388768,-0.341516219,-0.065510092,-0.492700409,-0.176771084,-0.077596315,-0.08363493,-0.16147285,-0.094812672,-0.015336005,-0.216984224,-0.106463943,-0.160229944,0.484358884,-0.153999182,-0.203855217,-0.09208035,-0.131262315,-0.226620302,0.002819152,-0.091108757,-0.09419239,-0.065510092,-0.053813983,-0.184081563,0.991191919,0.985418671,-0.065510092,-0.301543825,-0.080478899,-0.065510092,-0.297725983,-0.29525309,-0.065510092,-0.071523116,-0.127697968
Firmicutes_Abiotrophia,0.129429222,-0.153467674,1,0.038381417,-0.106484408,0.144966035,0.431946605,0.210850768,0.047596331,-0.022091927,0.731960067,0.311657593,-0.197156272,0.176146691,0.232395229,0.333004072,0.004810375,0.309129993,0.065706527,0.221842092,0.620767095,0.154327588,-0.068939684,-0.208500477,0.160103389,-0.172738146,0.575921966,-0.080658699,0.143135417,-0.19251248,0.03389544,-0.00207349,0.552436327,0.359707476,0.310938964,0.590723083,0.055494091,0.174228781,0.182543026,0.483696056,0.446289829,-0.106484408,0.386325221,0.731960067,-0.137641632,0.731960067,-0.074203354,-0.106484408,0.253800205,-0.231628531,-0.363076788,-0.101975111,-0.192736239,-0.170525074,0.219937789,-0.006790612,-0.091316681,-0.108350077,0.148446816,-0.186795549,-0.106484408,0.068713726,0.40427063,0.149717407,0.008003473,-0.106484408,0.323453909,0.30132363,-0.12613015,0.754709506,0.488296988,0.220819041,0.295021521,0.230977835,-0.09064895,-0.06465206,-0.138162945,0.520333459,0.056862818,-0.149673452,-0.138311919,0.628960201,0.482830706,0.729958532,0.595696602,0.731960067,0.022334425,0.54532484,-0.150217777,-0.153668598,0.731960067,0.604350397,0.43908072,0.731960067,-0.103838138,-0.029112136,-0.106484408,0.074456244,0.119438684
Firmicutes_Acidaminococcus,0.453687665,-0.161840845,0.038381417,1,0.232409182,-0.156190373,-0.156027131,0.3459491,0.080656426,-0.268078219,-0.11229418,-0.157659236,-0.084401821,-0.093358093,0.146205876,-0.070371426,0.108092459,0.032017408,-0.022010766,-0.133565463,0.059268871,-0.157076125,0.062564153,-0.124268532,-0.11229418,-0.18216271,0.144520483,-0.082160303,0.010124029,-0.172858438,-0.188585548,0.24852925,-0.271397484,0.145577087,-0.021708633,0.227204493,0.516391148,0.014824122,-0.316772237,0.382969983,-0.01905958,0.001776195,-0.267131303,-0.11229418,-0.180937127,-0.11229418,0.163443726,-0.11229418,0.014468686,0.165986615,-0.182117644,-0.004289669,0.040695739,0.156050082,-0.14123782,0.651096187,-0.015868713,0.285396519,-0.11229418,0.273723549,-0.11229418,0.134307907,0.13075249,0.067018735,-0.177138451,-0.11229418,0.268562759,-0.072711184,0.052371456,0.131314419,0.066699651,0.48368011,-0.095279314,0.185298642,0.195545103,0.11430261,-0.022099835,-0.133624612,-0.224392186,0.185676777,0.065415026,-0.201615886,-0.078091446,-0.156174153,-0.161459965,-0.11229418,0.014208574,0.343027245,-0.158413634,-0.162052731,-0.11229418,-0.093121098,-0.137952973,-0.11229418,0.256746699,0.050827726,0.283466367,-0.093984987,0.38236101
Proteobacteria_Acinetobacter,-0.08100547,-0.065510092,-0.106484408,0.232409182,1,-0.063222888,-0.066147293,-0.181496988,0.564129246,-0.140954212,-0.045454545,-0.074219152,-0.323645659,0.025840918,-0.065567492,-0.188188117,0.144570113,-0.113467033,0.015664297,-0.249489674,-0.146409737,-0.063581424,0.381803929,-0.140413364,-0.045454545,-0.073735996,0.202889499,-0.450706652,-0.198163144,-0.082176982,-0.076335838,-0.225839183,-0.109856533,-0.121053115,-0.07950723,0.195262186,-0.127915101,-0.248750326,-0.202095111,-0.065133253,-0.03807938,-0.045454545,-0.139191744,-0.045454545,-0.226991196,-0.045454545,-0.043585478,-0.045454545,-0.215665515,-0.362919597,-0.033439827,-0.102337631,-0.082272497,-0.072791311,-0.192357272,-0.151655702,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,-0.134707773,-0.442298784,0.047035383,-0.236962948,-0.045454545,-0.109040834,-0.12265361,-0.05384064,-0.058030566,-0.112038845,-0.065786305,0.019100027,-0.150555723,-0.258331012,0.576039975,-0.082040614,-0.106853198,-0.141446088,-0.063890469,-0.427976879,-0.15724177,-0.130804849,-0.063216323,-0.065355919,-0.045454545,-0.131844413,-0.127726027,-0.064122822,-0.065595859,-0.045454545,-0.076702127,-0.055840736,-0.045454545,-0.230341858,-0.204863016,-0.045454545,-0.040202743,-0.088603953
Proteobacteria_Actinobacillus,-0.112670796,-0.091118219,0.144966035,-0.156190373,-0.063222888,1,-0.036581424,-0.15736787,0.558923706,-0.23490378,-0.063222888,-0.103231682,0.20145019,-0.17208827,0.258523748,-0.174116094,-0.402257906,-0.011095264,-0.002300444,-0.083679958,0.044974746,0.186339816,-0.235031052,-0.031680963,-0.063222888,-0.102559658,-0.01745126,0.083438785,0.063608036,0.239361538,-0.106175788,0.358952595,-0.097757211,0.045566477,-0.110586888,0.035162469,0.006812646,0.090094781,-0.281094806,0.338452031,-0.109245502,-0.063222888,0.179094798,-0.063222888,-0.263670836,-0.063222888,0.560577254,-0.063222888,-0.227682149,0.255847365,-0.092427795,-0.142341774,0.385785031,-0.101245693,0.096304094,-0.210938454,-0.102495688,-0.089870175,-0.063222888,-0.110905947,-0.063222888,0.300555917,-0.171699434,-0.014486947,0.282421266,-0.063222888,-0.279338452,-0.170599341,-0.074887136,-0.08071492,-0.043489485,-0.091502405,0.039368055,0.076187989,0.675496021,-0.154635715,-0.114110581,-0.148622492,-0.103774529,-0.088865479,0.084007727,0.114176067,-0.02622704,-0.087927807,-0.09090378,-0.063222888,0.097989634,0.083285317,-0.089188661,-0.091237513,-0.063222888,0.166895083,0.438669156,-0.063222888,0.255998238,0.166068445,-0.063222888,-0.087938217,-0.123239552
Actinobacteria_Actinomyces,-0.280183583,-0.143452092,0.431946605,-0.156027131,-0.066147293,-0.036581424,1,0.145447004,0.155656814,-0.10323764,0.560745888,0.800495412,-0.24851635,-0.0922169,0.309518306,0.818891567,-0.061569992,0.284399614,-0.391890566,0.553192336,0.756097829,0.090063522,-0.173782062,0.286119128,-0.102907632,-0.011555729,0.135873386,0.06229321,0.031059108,-0.184932377,-0.107880349,0.029746476,0.801956268,0.225472387,0.174171404,0.099292133,-0.053922854,0.40974076,0.472171001,0.00579558,0.445608972,0.132757281,0.362514902,0.560745888,0.241003622,0.560745888,0.183662644,-0.218359714,0.116355985,-0.289587008,0.053171054,0.208947651,-0.158936922,-0.121273728,-0.199015784,-0.099126511,-0.2053561,0.031313523,0.006421235,0.039923707,-0.000180687,0.406159385,0.063024919,-0.396904289,-0.108932534,0.035264528,-0.024160516,0.336279432,0.13002377,0.472479211,0.684831789,-0.155920737,-0.1149372,0.121669001,-0.195257673,0.093096801,-0.037466244,0.405623565,-0.1355349,0.099614812,-0.397992453,0.809827619,0.289201771,0.445606416,0.276202222,0.560745888,0.342422059,0.089457608,-0.120345164,-0.169424232,0.560745888,0.810463561,0.115275536,0.560745888,-0.456589572,-0.11561498,0.250008453,0.600235294,-0.323816915
Actinobacteria_Adlercreutzia,-0.045563689,-0.261577456,0.210850768,0.3459491,-0.181496988,-0.15736787,0.145447004,1,-0.213828616,-0.185847659,0.119485383,0.047802004,0.167408712,0.260001544,0.05538834,0.183949595,0.154332033,-0.168279196,-0.253385814,0.474532235,0.433013932,-0.155490008,0.147911097,-0.225538366,-0.181496988,-0.250489439,0.333173733,0.18412872,0.292519949,-0.023400471,-0.0166969,0.559717672,-0.006305603,0.763872661,0.199828804,0.092084282,0.228238736,0.531662237,-0.079037473,0.025904774,0.39827619,0.123365674,0.082827722,0.119485383,-0.05091518,0.119485383,-0.206417858,-0.181496988,0.099617014,0.379620153,-0.036438444,0.018320881,0.038969639,0.158254629,-0.236991674,0.300643463,0.240033096,0.388938353,0.063546464,0.199419209,-0.181496988,0.043026149,0.310492816,-0.199611604,-0.096057398,-0.181496988,0.637879058,-0.235803131,0.167438145,0.125352767,0.275031427,0.069116733,-0.05446802,-0.032793273,-0.036718906,-0.136870801,-0.195185271,0.247382334,-0.244674721,-0.041131181,0.536921359,0.145975285,0.551993678,0.014582467,-0.068592701,0.119485383,0.072130402,0.03503755,-0.25603818,-0.261919919,0.119485383,0.040849245,-0.00737423,0.119485383,0.098060386,0.137110836,0.065025562,-0.06398962,-0.125806528
Proteobacteria_Aggregatibacter,-0.261668168,-0.211614175,0.047596331,0.080656426,0.564129246,0.558923706,0.155656814,-0.213828616,1,-0.200771128,-0.045447594,0.104629755,-0.179472636,-0.293725408,0.187396795,0.049478178,-0.108676929,0.178971838,-0.073239929,-0.142404839,0.183156326,0.030837456,0.055622068,0.247012932,0.081825845,-0.176904899,-0.034927985,-0.017660476,-0.171619141,-0.035438444,-0.246584075,0.088809542,0.043203274,-0.118252034,-0.211776985,0.110799644,0.002452474,-0.061260328,-0.140557066,0.158449513,-0.104758374,-0.146829685,-0.087266013,-0.045447594,-0.134239105,-0.045447594,0.515470417,-0.146829685,-0.444063902,-0.117847716,-0.04000163,-0.227949893,0.356131165,0.215963517,-0.072448184,0.029024104,-0.238037362,0.285877685,-0.146829685,0.155786322,-0.146829685,0.3569201,-0.400381757,-0.179130316,0.184329883,-0.146829685,-0.297529021,-0.077832487,-0.085803568,-0.089695672,0.014657332,-0.212506414,-0.078961717,-0.139394727,0.252184099,0.194043027,-0.10246007,-0.188516922,-0.101252746,-0.096541943,-0.334746775,0.12251928,-0.263660785,0.000895943,0.036306431,-0.045447594,0.407552736,-0.027992995,-0.207132943,-0.211891225,-0.045447594,0.328540985,0.263510817,-0.045447594,0.037988418,0.171905527,-0.020284012,0.228223866,-0.232910069
Verrucomicrobia_Akkermansia,-0.317448203,0.44322955,-0.022091927,-0.268078219,-0.140954212,-0.23490378,-0.10323764,-0.185847659,-0.200771128,1,0.12065047,-0.027653406,-0.006292556,0.394718738,-0.090708957,0.061676377,0.228292112,-0.167514477,-0.133424992,0.161163313,-0.138372438,0.054536391,-0.044717669,-0.147163276,0.326981268,0.296716143,-0.084359156,-0.193859284,-0.276521229,0.014836526,0.017438855,-0.083577606,-0.041956446,-0.027069824,0.195718733,-0.120073872,0.17284053,0.005322608,0.399342785,-0.327485875,0.002663465,0.002671806,-0.20484628,0.12065047,-0.03847382,0.12065047,-0.275663101,0.438508008,0.343111678,-0.007068626,0.344070899,0.33184528,-0.137418749,0.036787838,0.358318821,-0.212348865,0.090308132,-0.14567266,-0.043200581,-0.047386443,0.198027157,-0.117643351,0.275241453,0.469893035,0.231978249,-0.228542578,-0.080524789,-0.135722362,-0.020496825,0.044935592,-0.058329356,-0.198750666,-0.171357607,-0.3190849,-0.292044952,-0.17951943,0.272218629,0.071541544,0.125313708,-0.054884813,0.082469196,-0.173675669,0.087684377,0.271716403,0.338269776,0.12065047,-0.208857371,-0.06852187,0.41172298,0.472229787,0.12065047,-0.168813184,-0.234041729,0.12065047,-0.018315446,-0.021489706,0.078318414,-0.227926313,-0.254222988
