,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Proteobacteria_Sphingomonas,Firmicutes_Streptococcus,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella
Firmicutes_1.68,1,-0.05,-0.05,-0.170827208,0.162376784,0.039941194,0.654852882,-0.139932795,0.190548749,-0.072537979,-0.05,0.108838303,0.272573297,0.222982951,0.407824466,0.151245613,0.173317904,0.294645461,0.139143198,-0.124871439,-0.088070536,0.230044099,0.079700156,0.342686256,0.476741949,-0.079575992,0.252754485,-0.05,0.263990892,-0.072525056,0.221469637,0.058559752,0.294037187,0.291114252,-0.05,-0.05,-0.056002765,-0.05,-0.053171607,-0.026105572,-0.143322569,-0.131547592,0.163341714,0.528246938,0.745276697,-0.088600673,0.618834646,-0.049783924,0.6425444,-0.116692868,-0.05,-0.072501012,-0.119993203,0.152912766,0.182006241,0.134024497,0.392756463,-0.132720889,-0.05,-0.05,0.185076617,0.035635535,0.066125047,-0.025577426,-0.05,-0.104515236,-0.072431867,0.156348056,-0.05,0.240845064,0.038480049,0.407117809,-0.085770642,-0.179712084,-0.089909385,-0.05,-0.124387299,-0.095101133,-0.051896406,-0.05,0.048765,-0.270488737
Bacteroidetes_5.7N15,-0.05,1,-0.05,-0.170827208,-0.082013715,-0.20526813,-0.146939496,-0.139932795,0.260799799,-0.072537979,1,0.201439981,-0.082632308,-0.115523618,0.101809583,-0.244836854,0.108697167,0.274806852,-0.15451759,-0.124871439,-0.088070536,0.294516532,0.223177055,-0.235831149,0.471105862,-0.079575992,0.420776164,-0.05,0.398316659,-0.072525056,-0.15141052,-0.024587508,0.29521167,-0.189045007,-0.05,-0.05,-0.056002765,-0.05,-0.051671099,-0.151940781,0.094367295,0.219252292,0.256585287,-0.172565041,-0.087713117,-0.088600673,0.142876855,-0.050424718,-0.089809976,0.0749926,-0.05,-0.072501012,-0.119993203,0.317092371,0.166407314,-0.019961775,0.062459978,-0.132720889,-0.05,-0.05,0.336879961,0.433087089,-0.138343642,-0.197313064,-0.05,-0.104515236,-0.072431867,-0.154063712,-0.05,-0.082015359,0.040723569,0.181952461,-0.085770642,-0.084936009,-0.089909385,-0.05,-0.070271301,-0.095101133,0.239975838,-0.05,-0.017840421,0.1035128
Firmicutes_Abiotrophia,-0.05,-0.05,1,0.057058109,-0.082013715,-0.20526813,-0.146939496,-0.139932795,0.072566901,-0.072537979,-0.05,0.061867671,0.193505089,-0.115523618,-0.015027148,-0.038674284,0.226036915,-0.083175926,-0.304419334,0.486305017,-0.088070536,-0.207811973,-0.191450771,-0.079065171,-0.114822682,0.839237172,-0.253468029,-0.05,-0.138093512,-0.072525056,0.04785571,-0.326861524,0.165921416,0.166030194,-0.05,-0.05,-0.056002765,-0.05,-0.170546482,0.521078226,-0.05234242,-0.131547592,-0.054071487,-0.172565041,-0.087713117,-0.088600673,-0.176143124,-0.177637721,-0.089809976,-0.116692868,-0.05,-0.072501012,-0.119993203,-0.266825778,-0.305792734,-0.195548382,-0.156500359,-0.132720889,-0.05,-0.05,-0.110549309,-0.301897378,-0.138343642,0.021833474,-0.05,0.484945514,-0.072431867,0.393721762,-0.05,-0.022577857,-0.137015903,-0.244136711,0.77793189,0.554249452,-0.089909385,-0.05,-0.069631486,-0.095101133,-0.306484791,-0.05,0.160921749,0.03309148
Firmicutes_Acidaminococcus,-0.170827208,-0.170827208,0.057058109,1,0.031918823,0.243655467,-0.240371105,-0.25122709,-0.039503965,0.388617533,-0.170827208,0.330006444,0.177130826,0.081698489,0.020576681,0.396974914,-0.060611379,0.46917403,-0.190974907,0.085131192,-0.01834854,0.03102358,0.367706179,-0.066950561,-0.265892251,0.366511374,0.22037419,-0.170827208,-0.254795574,-0.098379954,0.037457121,0.493017492,0.38108141,-0.032627315,0.201859971,-0.170827208,0.264236454,0.516148512,0.413687341,-0.191843342,-0.449835088,0.125417969,0.096563755,0.026690961,-0.299675737,0.071578368,0.114685242,0.627107316,0.3099027,0.16671779,-0.170827208,0.190222874,-0.038312813,-0.235085463,0.062866209,-0.277577775,-0.20669802,0.597138664,0.292557869,0.299987526,-0.148680486,0.210264078,0.37083742,-0.022961919,-0.170827208,-0.229148109,0.582719455,0.172719521,-0.170827208,0.299010354,0.280121298,0.296724255,-0.105586686,-0.313952169,-0.032422378,-0.170827208,-0.03912533,-0.324917222,0.145183058,0.201675186,0.044517619,-0.207176081
Proteobacteria_Actinobacillus,0.162376784,-0.082013715,-0.082013715,0.031918823,1,0.33869183,0.337511364,0.68919117,-0.331647014,-0.118982184,-0.082013715,0.158678594,-0.150748073,0.186886089,0.215278611,-0.082623347,0.083602772,0.331407969,0.135689961,0.566266611,0.522220963,0.073062996,-0.001651109,0.334622718,0.090108736,-0.130526454,0.232254432,-0.082013715,-0.132924946,-0.118960986,-0.064461176,0.034658083,0.329815526,-0.198327229,0.797352242,-0.082013715,0.786358568,-0.082013715,0.260666469,0.068828531,0.454587147,-0.215774135,0.476852703,0.457086216,0.050007187,0.353065628,0.364819233,-0.010600895,0.023144577,0.117759768,-0.082013715,-0.118921547,0.337641069,-0.228759604,0.045435956,-0.142053854,0.325581533,-0.217698665,-0.082013715,-0.082013715,-0.112523413,0.161749129,0.267348035,0.146244139,-0.082013715,0.024916872,-0.118808131,-0.180457523,-0.082013715,0.353531392,0.63186319,-0.002243357,-0.14068738,-0.146025452,0.500820883,-0.082013715,0.460018124,-0.155991946,-0.072591371,-0.082013715,-0.328587992,0.215900921
Actinobacteria_Actinomyces,0.039941194,-0.20526813,-0.20526813,0.243655467,0.33869183,1,0.317953132,0.179176982,0.202689935,0.263692292,-0.20526813,0.245698422,0.340336241,0.192043297,0.255150504,0.24031863,0.010676394,0.533827605,-0.110883025,0.233254533,0.303537836,0.260708911,0.218575064,-0.119207472,-0.055656051,-0.224527015,0.152886854,-0.20526813,-0.25630728,-0.297741653,0.034733482,0.149908445,0.303979861,0.073567609,0.533025671,0.174039313,0.569673242,0.307704819,0.249685951,-0.24213881,0.128412681,0.041969847,0.046553645,-0.013956109,-0.038687313,0.178510898,0.027714277,0.060327175,0.038329863,-0.016474495,0.174039313,0.066591197,0.128335115,-0.139284423,0.070242275,0.094306439,0.186889392,0.087415231,0.241105911,-0.20526813,0.014873469,0.005876501,0.292073711,-0.076790404,-0.20526813,-0.235918319,0.054207857,-0.152428956,-0.20526813,0.107803015,0.341189691,0.079617831,-0.352119586,-0.109562642,0.3779035,0.174039313,0.458735137,-0.156702691,0.103841057,0.077566772,0.148432132,0.162126233
Actinobacteria_Adlercreutzia,0.654852882,-0.146939496,-0.146939496,-0.240371105,0.337511364,0.317953132,1,0.045701091,0.234022453,0.160091171,-0.146939496,0.19793044,0.215132693,0.128147389,0.591599816,0.243148442,0.412737936,0.24130159,0.365269945,0.052188485,0.180163675,0.615186862,-0.20163996,0.579421718,0.378884858,-0.233857122,0.307451936,-0.003364178,0.153960592,-0.213135904,0.236189192,0.07749839,0.163886311,0.069457127,0.321021111,-0.146939496,0.3027696,-0.146939496,0.028686288,-0.362075001,-0.122882358,-0.182014003,0.088901776,0.276921928,0.653743669,0.004845561,0.398244487,0.141305639,0.295301783,0.097875306,-0.146939496,-0.213065244,-0.049763745,0.318432744,0.406289966,0.524735372,0.566991666,-0.25682827,-0.146939496,-0.146939496,0.057609157,-0.132226129,-0.012724978,-0.063913685,-0.146939496,-0.307148323,-0.212862042,-0.185711112,-0.003364178,0.110697996,0.28484815,0.350365411,-0.201319683,-0.239716608,0.080770854,-0.146939496,0.010673027,-0.146638332,0.13820625,-0.146939496,-0.11740404,-0.164485598
Proteobacteria_Aggregatibacter,-0.139932795,-0.139932795,-0.139932795,-0.25122709,0.68919117,0.179176982,0.045701091,1,-0.505689032,-0.203008844,-0.139932795,-0.24671874,-0.291646996,-0.107015219,0.091084579,-0.143549275,-0.158902241,-0.122418513,0.116055219,0.319437227,0.238083692,-0.09211892,0.008083296,0.131296736,0.065868764,-0.222705819,-0.194654682,-0.139932795,-0.326344952,0.20223379,-0.171163704,-0.160456278,-0.086833986,-0.051848002,0.499215723,0.138702118,0.481582018,-0.139932795,-0.028752717,0.386621228,0.715550719,-0.110080401,-0.071675697,0.36542908,-0.058995492,0.114285077,0.03859297,-0.24148154,-0.251347219,0.137267081,0.138702118,-0.023073008,0.157004934,-0.182250419,-0.274316854,-0.164569926,0.225192967,-0.216974236,-0.139932795,-0.139932795,-0.075991496,0.007548645,-0.062517166,-0.036539899,-0.139932795,0.447520953,-0.202711873,-0.077210391,-0.139932795,-0.080744005,0.20945727,-0.366506176,-0.240042514,0.256759369,0.368491357,0.138702118,0.436850954,-0.054837957,-0.187567929,-0.139932795,-0.462879938,0.427917181
Verrucomicrobia_Akkermansia,0.190548749,0.260799799,0.072566901,-0.039503965,-0.331647014,0.202689935,0.234022453,-0.505689032,1,0.35339048,0.260799799,0.276155054,0.49767328,-0.030915718,0.401360349,0.022256726,0.317583152,0.242033774,0.075700493,-0.328114163,-0.249424141,0.35728815,0.099567735,-0.206093335,0.105322116,0.022683277,0.290957229,0.300715168,0.499319632,-0.222021817,0.133876602,-0.126440315,0.296833054,0.132994826,-0.255385754,8.86E-05,-0.222491083,0.268303888,0.055217796,-0.133756883,-0.405559152,0.045117635,-0.082801574,-0.170510567,0.187378405,-0.422161444,0.093518804,0.038615092,0.144224712,-0.387883207,8.86E-05,-0.222451586,-0.264870801,0.23863988,0.552304445,0.340660032,0.116770166,0.004291254,0.106806305,-0.175555016,0.170240466,0.038293699,-0.277490061,-0.079601391,-0.357497252,-0.107809364,0.049883948,0.079038685,0.300715168,-0.177462639,-0.249361551,0.424066259,-0.026871216,-0.271694529,-0.376456216,8.86E-05,-0.407981953,-0.393778599,0.353873115,-0.006936531,0.428763662,-0.453441246
Firmicutes_Anaerococcus,-0.072537979,-0.072537979,-0.072537979,0.388617533,-0.118982184,0.263692292,0.160091171,-0.203008844,0.35339048,1,-0.072537979,0.01802482,0.336554639,-0.167596996,0.198954509,0.214458588,-0.009606005,0.269740252,0.258507017,-0.089012379,-0.127769174,0.414989561,0.175190861,0.033822912,-0.166580107,0.033887717,0.158846889,-0.072537979,-0.12773803,-0.10521642,0.124858754,0.273852518,0.31391483,0.027615711,-0.072537979,-0.072537979,0.009753421,0.677295668,0.206311984,-0.203731888,-0.419163854,-0.003254862,-0.159330295,-0.025940145,-0.127250645,-0.128538275,0.352254682,0.654990712,0.214683614,-0.110353838,-0.072537979,-0.105181538,-0.174081289,-0.061649682,0.436514158,0.469689821,0.173370442,0.354946591,-0.072537979,-0.072537979,0.07888084,-0.103054506,0.079389603,0.108708392,-0.072537979,-0.15162648,0.408818617,-0.120231197,-0.072537979,-0.249314708,-0.056741584,0.354872087,-0.124432581,-0.260719028,-0.130436902,-0.072537979,-0.086901996,-0.137968881,0.315072942,-0.072537979,0.17163723,-0.236701666
