,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Proteobacteria_Azospira,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Proteobacteria_Brevundimonas,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Firmicutes_Butyrivibrio,Proteobacteria_Campylobacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Actinobacteria_Dermatophilus,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Filifactor,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Actinobacteria_Propionicimonas,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Chloroflexi_SHD.231,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_1.68,1,-0.058081195,0.359030724,0.17217992,0.481357179,0.431360881,0.345488092,-0.002958066,0.426296317,-0.118803493,0.646764076,-0.058081195,0.039448506,-0.1902809,-0.141454603,0.298102448,-0.072618887,-0.115561607,-0.208056383,-0.135277135,-0.153765291,-0.058081195,0.482593734,-0.058081195,-0.158498248,0.597155384,0.353291273,0.1190885,0.386200636,-0.058081195,-0.058081195,-0.131828161,0.085581191,0.027830226,-0.058081195,-0.110325324,-0.196775994,0.294941764,-0.066253599,-0.078683783,-0.058081195,-0.078439823,0.210171429,-0.157600429,0.107048724,-0.19074422,-0.023078232,-0.058081195,-0.024350901,0.061010466,-0.284054577,-0.058081195,0.49296849,0.236230826,0.380746228,-0.079478188,-0.034023512,0.191385558,0.051585125,0.007432438,-0.118152148,0.368434519,0.515715255,-0.058081195,-0.159621829,0.221649027,-0.093719447,0.358718031,0.478059793,0.373439325,0.425168245,-0.005370485,-0.084981611,-0.045801475,-0.09219667,0.028171879,0.607740694,0.210776258,-0.193860043,0.177805585,0.191032882,-0.058081195,0.137006165,-0.122619885,-0.042435121,-0.01686189,0.097759399,0.341923989,-0.249057755,0.485167041,0.414282159,-0.058081195,0.485107467,0.279607104,0.634061845,-0.081443159,-0.137997089,0.112453021,-0.20793444,-0.032181581,-0.175752825,0.317271679,0.342593658
Bacteroidetes_5.7N15,-0.058081195,1,-0.12925025,0.64867702,-0.059581808,-0.118413519,-0.257639124,0.301992486,-0.176654176,0.012807333,-0.07132676,-0.041666667,-0.015555926,0.377373829,-0.101477625,-0.259914707,0.960625878,0.143464265,0.342260922,0.123308183,0.117992735,-0.041666667,-0.136892701,-0.041666667,0.524886372,-0.060162776,-0.213808881,-0.055073413,-0.111459412,-0.041666667,-0.041666667,-0.094571746,0.20896731,0.195109823,-0.041666667,-0.0791459,0.275556951,-0.014573404,0.989414977,-0.056446685,-0.041666667,-0.009117124,0.009736955,-0.082651734,-0.049221751,-0.184660815,-0.162121419,-0.041666667,-0.15184647,-0.093484263,0.1026837,-0.041666667,-0.083426968,-0.271190402,-0.223235016,0.112722253,0.043694767,-0.074554739,-0.083051003,0.103749713,-0.084760758,-0.10300718,-0.127449179,-0.041666667,0.117055891,0.298383299,0.864938044,-0.057379039,-0.086088706,-0.120884594,-0.159233085,0.317382197,0.177090622,0.383000824,-0.002725234,-0.006748755,-0.060120703,-0.204649599,0.042828247,-0.119714674,0.091967501,-0.041666667,-0.08196563,-0.087965853,0.14748441,-0.069719588,-0.072372364,-0.203119529,0.22809557,-0.094688004,-0.145489979,-0.041666667,-0.209526846,-0.05529005,-0.137822852,0.845466909,-0.098997252,-0.188091706,0.462343651,-0.09621332,-0.126082707,-0.356557975,-0.069724218
Firmicutes_Abiotrophia,0.359030724,-0.12925025,1,-0.124053547,0.104891833,0.418019185,0.365811076,0.162658641,0.074018003,0.10864818,0.225902747,0.359197848,-0.177183697,0.026364914,0.28139725,0.344011091,-0.161601518,-0.154675305,0.007284087,0.075137747,0.125718535,0.175095309,0.167503887,0.615445059,-0.1851559,0.162945136,0.01428683,-0.0703032,0.147188797,0.175095309,-0.12925025,0.291933983,0.09647526,0.134232729,-0.12925025,-0.199118437,0.107861829,0.30382007,-0.147436605,-0.175097957,0.175095309,0.06346483,0.071505838,0.302226778,-0.06251837,0.17281726,0.190972415,0.126165027,0.562311142,0.012594131,0.047706749,-0.12925025,0.136883699,0.058091358,0.087095266,-0.176865776,-0.119509923,-0.044350222,-0.045273669,0.046767593,-0.092749551,0.59527413,0.070898468,0.175095309,-0.128652654,0.03690164,0.247464867,0.047197446,0.333117739,-0.015601515,0.293971417,-0.225588385,-0.076794485,-0.062265133,-0.037831367,0.063589579,0.168479033,0.342572847,-0.030022951,-0.073690221,0.045972459,0.175095309,-0.125283862,-0.025378978,0.250378112,-0.267797868,-0.011493457,0.609776676,0.043556019,0.711541947,0.406500229,0.041792057,0.121232497,0.70962248,0.349276535,-0.114335097,-0.023276729,0.311587139,-0.461783643,-0.197040385,-0.391109316,-0.064941767,0.034679451
Firmicutes_Acidaminococcus,0.17217992,0.64867702,-0.124053547,1,0.119866983,-0.068928088,-0.142314825,0.395502142,-0.179879382,-0.106834115,0.135071218,-0.046075809,0.085611144,0.254501819,0.173506085,-0.02957591,0.758296598,0.063928833,0.413584227,0.240184535,0.038052127,-0.003413405,-0.016155941,-0.151106306,0.319890938,0.105829643,-0.105416659,-0.065080399,-0.150463994,-0.003413405,-0.068237829,-0.074380231,0.305049922,0.275757505,0.124095614,-0.070373438,0.281027945,-0.025683962,0.663759966,0.501960283,-0.003413405,0.316684203,0.341947976,-0.01652468,0.508747659,-0.056667297,-0.411408778,-0.151106306,-0.233065078,-0.093624765,0.264908108,-0.151106306,0.061934888,-0.154555237,-0.130442975,0.027225085,0.023542697,-0.245106498,0.276796793,0.314464335,0.231365571,-0.171415436,-0.040953004,-0.003413405,0.070689943,0.718762174,0.504350676,0.548460362,0.060549712,-0.083521973,-0.295962251,0.230015406,0.178072147,0.391134296,0.02616418,0.131688202,0.110990562,-0.08923003,0.030072652,-0.228751792,-0.040795657,-0.003413405,0.279834165,0.210427856,0.028392954,0.329789069,0.195961077,-0.178689807,0.294421866,0.033615451,0.190318143,-0.047840652,0.001507226,-0.030812858,0.267897143,0.654790536,0.260383348,0.066181927,0.420632303,0.101785479,0.107934835,-0.03218176,-0.222581867
Proteobacteria_Acinetobacter,0.481357179,-0.059581808,0.104891833,0.119866983,1,0.052000281,0.296522086,0.148979789,0.08397304,0.025344013,0.421436875,-0.059581808,-0.078050459,-0.195197085,-0.145109289,0.456153118,-0.074495102,-0.082250902,-0.148848554,-0.173662699,-0.253791422,-0.059581808,0.506888493,-0.059581808,-0.010284638,0.391685516,0.297324117,0.058635998,-0.080760977,-0.059581808,0.787767632,-0.135234135,0.068290881,0.098767481,-0.059581808,-0.11317574,-0.205935973,-0.023977673,-0.067965357,-0.080716693,-0.059581808,0.157295873,0.452890354,-0.235088304,0.052836241,-0.095581186,0.095395801,-0.059581808,0.086718929,-0.133679073,-0.017163538,-0.059581808,0.308082464,0.172961672,0.32069322,-0.081531623,-0.203406398,-0.106610547,0.003440903,0.317666102,0.449717695,0.153355621,0.627819105,-0.059581808,-0.005629967,0.039571174,-0.096140826,0.225686985,0.29642093,0.77982273,0.354773972,-0.04856144,-0.112829598,0.08055794,-0.080989499,-0.051647346,0.39912984,0.367969111,0.054420655,-0.107885396,0.636288718,-0.059581808,0.059045506,0.340678158,-0.096223543,-0.017602278,-0.136621876,0.277468008,-0.125146558,0.469757332,0.435193236,-0.059581808,0.573581262,0.171137394,0.234014215,-0.083547362,0.246901634,0.119991442,-0.030060425,0.234574832,-0.025012102,0.335332871,-0.099703078
Proteobacteria_Actinobacillus,0.431360881,-0.118413519,0.418019185,-0.068928088,0.052000281,1,-0.044415794,-0.305604177,0.448857018,0.019260482,0.089904442,-0.118413519,0.062879118,-0.18835361,-0.097215546,0.04725819,-0.148052359,-0.052197635,-0.247185036,-0.00963835,-0.176586924,-0.118413519,-0.069063427,0.439601541,0.121215711,0.096075704,0.135151324,-0.00500246,0.672662176,-0.118413519,-0.118413519,-0.157086851,0.030788455,-0.217062378,-0.118413519,-0.084534887,-0.351770855,0.099323481,-0.135075075,0.103746584,-0.118413519,-0.356531546,-0.13926777,-0.11400788,-0.071000954,-0.358298431,0.346833394,0.273859172,0.238255569,-0.071200929,-0.266301121,-0.118413519,0.001821638,0.167307027,0.518141869,-0.162036816,-0.085775633,0.088296597,0.093494221,-0.220139291,-0.240883672,0.579329955,0.204762151,-0.118413519,-0.302127735,-0.198663692,0.037515981,0.008964788,-0.010134131,0.09225198,0.505678087,-0.024964903,-0.015851145,-0.152540398,0.040478855,-0.142653328,0.10032318,0.081587121,0.014748293,0.090061272,-0.028685519,-0.118413519,0.00426494,-0.249992309,-0.283413723,0.037568077,0.174924012,0.110431773,-0.337598092,0.366390474,0.104595326,-0.118413519,0.190132851,0.505798305,0.303600449,-0.166042917,0.055967994,-0.00518731,-0.370112278,0.321555855,-0.223483621,0.140259379,0.248879025
Actinobacteria_Actinomyces,0.345488092,-0.257639124,0.365811076,-0.142314825,0.296522086,-0.044415794,1,-0.038980653,0.239161406,-0.261050016,0.484911591,0.185115248,-0.363148133,-0.252659615,0.058884233,0.725308518,-0.245628106,-0.623984175,-0.296379369,-0.437626416,-0.260441498,-0.019532324,0.751474259,0.108672517,-0.466918258,0.448979307,0.494193424,0.272427913,0.208756934,-0.019532324,0.060130687,0.001468381,-0.120789211,-0.061995606,-0.099949191,-0.19480163,-0.233312696,0.218255795,-0.270987763,-0.071361615,-0.019532324,0.041371836,0.116384755,0.037633398,0.094326523,0.017391251,0.459700768,-0.074547491,0.241517296,-0.103470146,0.046430723,0.593522697,0.556319524,0.352045064,0.284261294,0.056975883,-0.183726848,0.490138828,-0.212268988,0.243418428,0.088364856,0.248371785,0.359704087,-0.019532324,-0.110165631,-0.046774207,-0.128827408,0.208125592,0.228511194,0.555184755,0.388753431,-0.422000131,-0.351229636,-0.269228685,-0.374537695,0.353134574,0.711441066,0.578147277,-0.483564025,0.420495721,0.352597018,-0.019532324,0.109642477,0.070816851,0.115616841,-0.141125098,-0.199186462,0.77000675,-0.142340807,0.398719091,0.405584005,0.121570026,0.476209521,0.258340994,0.247487682,-0.215306126,-0.02323713,0.564379218,-0.246093911,-0.08186356,-0.311306399,0.241688893,0.356389387
Actinobacteria_Adlercreutzia,-0.002958066,0.301992486,0.162658641,0.395502142,0.148979789,-0.305604177,-0.038980653,1,-0.299211516,-0.239232971,-0.058332167,0.518306874,0.275018882,0.23215182,0.43755184,-0.01901704,0.297273917,0.091228451,0.623596428,0.241491149,0.512337771,0.396210055,0.032741675,-0.132637876,0.211184972,-0.037529676,-0.223226224,-0.131029726,-0.329466764,0.396210055,0.126782122,0.417248858,0.264737924,0.624550682,0.258021111,-0.156829679,0.644608835,0.140489845,0.338098404,-0.045806555,0.396210055,0.315796065,0.197142516,0.348889323,0.027337845,0.3840077,-0.305318178,-0.132637876,-0.179335596,-0.030907005,0.223889177,-0.132637876,0.016305334,-0.454390832,-0.324198512,-0.110678692,-0.065406654,-0.146845483,0.444920858,0.462064182,0.18806456,-0.197636061,-0.111202453,0.396210055,-0.007356216,0.200286244,0.376105001,0.047495976,0.144266118,-0.015315708,-0.257483052,0.139645113,0.455199346,0.44554715,0.074280735,0.3305295,-0.035015534,0.069664394,0.267067931,-0.204710799,0.076013444,0.396210055,-0.119835953,0.501632767,0.143303713,-0.074552749,0.326116442,0.234276903,0.606727167,-0.057702235,0.074283056,-0.132637876,-0.159021137,-0.095355787,0.30510781,0.284414258,0.401651326,0.354163705,0.154201169,-0.115857595,0.095402547,-0.281947403,-0.221953731
Proteobacteria_Aggregatibacter,0.426296317,-0.176654176,0.074018003,-0.179879382,0.08397304,0.448857018,0.239161406,-0.299211516,1,-0.006166818,-0.026389379,-0.027881331,0.014483119,-0.333300515,-0.099692254,0.304018141,-0.162154641,-0.055308405,-0.245694869,-0.065422194,-0.252745061,-0.176654176,0.217330782,-0.018889945,-0.123618309,-0.024519633,0.449456302,-0.079414361,0.676963067,-0.176654176,0.059041981,-0.116481401,0.133639833,0.067260848,-0.176654176,0.048298724,-0.383750083,0.515621133,-0.201510573,0.044294218,-0.176654176,-0.071100571,0.132056644,-0.047208676,0.045311758,0.0488732,0.471086458,-0.037264648,0.017375255,0.008670912,-0.10944631,0.181881432,0.042148574,0.48534176,0.770942865,-0.123738564,0.268360316,0.601538916,0.143135424,-0.338396771,-0.02346367,0.361590823,0.454866976,-0.176654176,-0.284598796,-0.024652535,-0.174440354,0.058906456,-0.117802455,0.279865647,0.686248831,-0.024155313,-0.096982933,-0.2244189,0.022584066,0.049685076,0.169088704,0.222263076,-0.192354015,0.57689729,0.126097504,-0.176654176,0.187461467,-0.079212446,-0.136832904,0.103074259,0.068558728,0.308752281,-0.441234548,-0.022915464,0.304344193,-0.062150695,0.575025394,0.005008706,0.267375673,-0.135351991,-0.005338129,0.167442904,-0.188768077,0.253561175,-0.351366993,0.402375226,0.680582175
Verrucomicrobia_Akkermansia,-0.118803493,0.012807333,0.10864818,-0.106834115,0.025344013,0.019260482,-0.261050016,-0.239232971,-0.006166818,1,-0.11121723,-0.124280281,-0.33018135,0.256865212,-0.141975688,0.084325272,-0.009912481,0.277772951,0.034795689,0.365136318,-0.069246328,-0.138996692,-0.071111403,0.041144149,-0.079005588,-0.269177012,-0.426659488,-0.33237289,-0.179791407,-0.138996692,0.080286518,0.189105175,0.001997423,0.141036752,-0.204954988,0.434358233,0.075812501,-0.088802711,-0.017018368,-0.101478351,-0.138996692,0.381343585,0.239853811,0.088722336,-0.092010471,0.446311198,-0.186961579,-0.064893191,0.293226233,0.124766052,0.293083732,-0.315637074,-0.250646847,-0.001482788,-0.053544632,0.035432028,0.244918905,-0.363517637,-0.218804663,-0.147987457,0.054253322,-0.041416867,-0.189474934,-0.138996692,0.081077044,0.084237322,-0.010095268,-0.103274043,0.266987855,-0.302632814,-0.265574594,0.207228976,0.2186804,0.084291453,0.332878477,-0.018199324,-0.265974391,0.269352192,0.374750605,0.021640607,-0.062543233,-0.138996692,0.290377626,-0.182534854,0.475266402,0.16935699,-0.332758963,-0.398313374,0.151632129,0.18051007,0.116572374,0.28354487,-0.122213012,0.013310765,-0.04098407,0.078010409,-0.131024368,-0.336554026,0.059699828,-0.061229119,-0.184971598,-0.092231795,-0.192179997
